id,price
18859,239076.03326182984
18860,390202.4622936327
18861,516865.05782443495
18862,453599.9184068678
18863,366090.6917865466
18864,167370.44330697102
18865,328775.747276254
18866,961166.3950189927
18867,340076.78411619185
18868,577094.6400853582
18869,321014.6596787821
18870,865841.4774642047
18871,471965.9264001209
18872,375719.94808231294
18873,585673.2106888845
18874,561824.4620448081
18875,365601.79940377787
18876,723343.2767335465
18877,545777.8751647152
18878,714013.9585566515
18879,470801.04402781953
18880,365580.2992484266
18881,288604.87160586286
18882,481183.3160802204
18883,304468.2631243499
18884,215117.04952919483
18885,818732.2677413714
18886,391065.8314033778
18887,353811.74142355565
18888,243301.28176380318
18889,483074.92118613573
18890,504269.9102830136
18891,230394.11234824642
18892,291289.40297364927
18893,412718.2279317049
18894,528164.9943599905
18895,186168.80981592447
18896,562469.0500403921
18897,305687.37962824747
18898,378089.10134002997
18899,597174.6031709805
18900,307687.4903804906
18901,469308.70225075114
18902,584454.2352348027
18903,401399.857937877
18904,220226.5685052523
18905,362498.7308344168
18906,1054026.9620695347
18907,683652.7351960216
18908,320776.1084728613
18909,290802.83357479476
18910,667302.0583891681
18911,355466.86240518605
18912,723982.5707798126
18913,616895.6545843732
18914,762270.9729738955
18915,522906.5542022886
18916,446040.7494725617
18917,414186.48901679163
18918,183573.7241417253
18919,364013.51289254543
18920,244072.83681493407
18921,382384.66464769555
18922,1492040.0673696934
18923,671376.6883030876
18924,742763.2648700273
18925,354951.17058667704
18926,832883.6074551666
18927,909966.8388057234
18928,484422.9743097739
18929,308132.36763958744
18930,1193563.1686294693
18931,335225.7912995413
18932,627561.6230718696
18933,473397.48406585515
18934,678172.6583323476
18935,835551.003462343
18936,362254.69939645694
18937,563800.9931172436
18938,308126.97817195166
18939,753320.4792160087
18940,202088.74018148807
18941,471871.27167810575
18942,289790.60381270415
18943,258523.87517037994
18944,617634.0050831379
18945,230618.86541749808
18946,491265.88539536495
18947,597815.9022654371
18948,211140.73610966766
18949,236024.7558738237
18950,1738775.736108258
18951,352495.3277582789
18952,252085.25972820344
18953,619450.0682798129
18954,431516.6509376352
18955,653068.2813058951
18956,527398.0075779719
18957,677031.7013718946
18958,356953.676609415
18959,588330.7022979576
18960,701557.0500534319
18961,280735.536586053
18962,518133.4033183105
18963,308409.3403444282
18964,532751.2160704624
18965,776599.6238372417
18966,451807.26926861645
18967,933727.8192304423
18968,634276.7930450385
18969,260943.3300653027
18970,557369.7507305297
18971,302421.84571674396
18972,282359.1577927898
18973,522671.0065378643
18974,317572.8082394627
18975,679521.399496243
18976,284379.0877676043
18977,427424.6020510826
18978,446658.5589571756
18979,183510.1282706187
18980,258697.77064740311
18981,922653.4471271872
18982,383114.0180179929
18983,246287.88157903496
18984,827353.5059195788
18985,339239.1355117731
18986,572690.8831412892
18987,811852.1887481881
18988,311265.20616576425
18989,246933.3268506988
18990,546415.299803806
18991,1327480.5361571843
18992,264969.872626386
18993,452966.11112137116
18994,291943.6238089977
18995,323491.54732951196
18996,938347.4197928398
18997,292113.04875658546
18998,354535.52774853446
18999,499343.70409126155
19000,324007.5397762568
19001,307434.279388409
19002,307076.75648985925
19003,1248577.2848424474
19004,306011.9514704905
19005,745619.0914490302
19006,1192457.079131259
19007,523061.27150931396
19008,626337.4940572734
19009,223759.62656435568
19010,212375.4470322291
19011,423274.1002910505
19012,571447.9079696828
19013,677183.1133658427
19014,668957.0383738487
19015,209782.26008584563
19016,705595.49550843
19017,476385.66870040447
19018,1754387.6892012018
19019,566726.1535860497
19020,719163.2462659604
19021,726361.9812534151
19022,2256823.886914313
19023,377540.4329936631
19024,398619.2131491506
19025,395142.1437262517
19026,350208.37492765463
19027,495437.2384601693
19028,734280.9884017616
19029,479751.09981014807
19030,894793.9569205325
19031,206852.8387445924
19032,270500.20028780383
19033,477276.51019954315
19034,341072.86585394654
19035,307148.64709974395
19036,465644.1894630304
19037,727907.950698535
19038,509128.65482806455
19039,823862.455972456
19040,590593.8329988973
19041,553531.364767608
19042,462534.0575017275
19043,612995.1937539465
19044,827570.6436511041
19045,486284.8913337469
19046,424962.348824307
19047,422407.26108366443
19048,1545325.8446363644
19049,603078.7177300628
19050,542283.9332416427
19051,262755.6866153249
19052,170976.37444459714
19053,460338.50837279885
19054,851642.2401737701
19055,364086.95242108026
19056,204928.59558766175
19057,265850.61160280195
19058,594138.4140821768
19059,443337.6667662161
19060,225634.88144552585
19061,364993.59014897887
19062,327450.8850892694
19063,301349.15076198836
19064,322496.33978600096
19065,1734046.1838168092
19066,242347.2709155388
19067,393732.97277930664
19068,847662.7454855156
19069,586528.3262654927
19070,318494.88969298307
19071,605913.062723794
19072,351010.099800536
19073,242238.75691553246
19074,706264.6283437655
19075,329708.9944674735
19076,282876.2217338022
19077,704730.3929318168
19078,554511.274869471
19079,346811.2266464808
19080,392306.9960654989
19081,257081.61644104484
19082,978213.5448121899
19083,342177.976930284
19084,531479.9132953881
19085,630468.8079334497
19086,544484.3881059083
19087,397087.9940365115
19088,227389.00965872168
19089,271677.6289104541
19090,757969.4223870161
19091,487047.74422962253
19092,322289.23166951
19093,646310.8395370706
19094,432439.3217878194
19095,345726.293779157
19096,521294.4001065427
19097,798121.6129609934
19098,525048.3501049131
19099,393514.30138021754
19100,307834.7203104495
19101,299896.63178454933
19102,250452.03688084733
19103,198047.83889702128
19104,469263.8398822567
19105,306540.94729912473
19106,699453.1203283517
19107,532774.6891223968
19108,429460.78378380195
19109,262895.40708053357
19110,493171.4506311124
19111,603186.1874189776
19112,191962.2390074289
19113,1552889.3471887512
19114,325191.5421982879
19115,975171.993760133
19116,220131.33474100672
19117,665499.1060653704
19118,409881.49794821674
19119,1032113.4508042114
19120,314592.36622363626
19121,267929.3764664186
19122,649641.0784794164
19123,1156264.2552084809
19124,319466.4889509095
19125,376691.2308474009
19126,314419.8864627433
19127,822360.8037972334
19128,429992.8821187542
19129,850284.1288849262
19130,332332.317525369
19131,308642.8736149152
19132,417763.2400535472
19133,548981.8099879491
19134,573523.6502717946
19135,504506.23985221994
19136,134622.73400959352
19137,854616.0633545807
19138,330789.9878031866
19139,445717.82859378034
19140,301909.7597920085
19141,254875.78809995795
19142,323226.7204664689
19143,381144.7418836117
19144,457581.16948142217
19145,577577.4619101501
19146,689506.1083465999
19147,619390.5569332836
19148,650483.276021254
19149,393058.8728341488
19150,207564.14241408973
19151,549183.1730537055
19152,457824.61082883144
19153,516673.290635146
19154,238955.80145675997
19155,584967.1212957815
19156,334874.0406990773
19157,428215.0913619328
19158,529146.4935067577
19159,438558.61425799923
19160,305962.3110851801
19161,317307.0401304457
19162,658557.2017157526
19163,632316.8578807178
19164,390363.60713508795
19165,347955.548225349
19166,226900.8562196431
19167,733871.9389214286
19168,320228.3932785817
19169,618567.9948665461
19170,509577.72247256263
19171,262938.15430460573
19172,612191.841861889
19173,735463.1724022891
19174,462219.0864421276
19175,598171.8613025356
19176,167112.1886976151
19177,487547.6417038347
19178,480320.4221610028
19179,434709.15589707036
19180,702850.12032578
19181,688983.2686635031
19182,495846.5055782303
19183,370084.12330024096
19184,602465.2582764276
19185,575557.6436116969
19186,353382.9381269381
19187,233226.51587177932
19188,524058.4392787035
19189,293883.024218939
19190,1133729.2638516063
19191,837100.5348738064
19192,360312.64866280963
19193,450750.49623507744
19194,841654.5795150686
19195,502811.9729176466
19196,499770.815101065
19197,2785976.627321291
19198,250499.57783198426
19199,374514.4892617204
19200,307024.00152116374
19201,838153.170025486
19202,421886.657448835
19203,917984.784218875
19204,316352.67950023955
19205,174180.66911656025
19206,578173.6181658689
19207,599431.8889202542
19208,202698.55682604117
19209,117590.00273530488
19210,329669.3230260272
19211,224451.31942749425
19212,410241.9879267192
19213,220325.67318751613
19214,521777.2416582756
19215,360572.0118631568
19216,430332.2975072419
19217,2142264.645866245
19218,629933.3279678543
19219,280616.5577320303
19220,637589.5696499556
19221,424557.6920118207
19222,2313435.198573615
19223,430843.3869754049
19224,385145.0811802074
19225,719351.7940375665
19226,279064.7085694709
19227,280637.6801696956
19228,389057.9057059322
19229,460565.81818668166
19230,450619.8695464067
19231,731302.1373294519
19232,924798.5976532652
19233,490461.0330933867
19234,695196.6869187147
19235,679345.9665743769
19236,463974.2172137097
19237,797839.7222314789
19238,310853.15036730334
19239,925483.6232770754
19240,293602.7875648291
19241,698196.3711649389
19242,297398.1883707424
19243,274438.17650785414
19244,563401.9749678676
19245,622920.2939320597
19246,640906.5087343465
19247,322279.55979753454
19248,716772.0145673614
19249,1045429.8259007077
19250,268728.8833847096
19251,282433.41090546537
19252,515198.24873352976
19253,233946.02768499326
19254,398772.0412489729
19255,422157.08935990126
19256,262478.0856975241
19257,176778.0815723345
19258,611675.391755212
19259,2247891.618666215
19260,572030.253730711
19261,690795.2087846021
19262,1178546.832827254
19263,483815.9335484321
19264,246849.8159986026
19265,753624.2218475011
19266,632662.7393022456
19267,353704.610876327
19268,638832.6825784262
19269,755623.6912910233
19270,426928.5369608469
19271,283070.61353620456
19272,322709.36274758173
19273,285657.6971895048
19274,711056.5972249826
19275,470625.21925807704
19276,516909.1771434159
19277,272452.2567959175
19278,240951.70046989195
19279,1322449.6839766856
19280,421725.1555060074
19281,273050.16380907974
19282,377349.54531138274
19283,643432.360257566
19284,511774.30073342536
19285,367236.3746509321
19286,402487.5562534421
19287,626613.0359710475
19288,723636.1531986664
19289,232421.22487049454
19290,502695.3048948465
19291,545800.9629807196
19292,777564.3716640715
19293,519454.8811853166
19294,526229.8432444987
19295,259587.6465938549
19296,843610.0596419405
19297,1511014.1403802792
19298,422259.1826139309
19299,626251.3346505534
19300,540542.5579959356
19301,395307.9466112348
19302,197071.31587977847
19303,457334.62313274585
19304,336501.64209888666
19305,843049.9623663872
19306,280226.8328391245
19307,555280.7344179241
19308,399075.54779093154
19309,430490.2330973853
19310,1481831.3415806598
19311,214908.99033594935
19312,155919.09028787055
19313,842065.5301859882
19314,348921.9150262823
19315,1043273.7013023146
19316,446262.2240881163
19317,521329.1944259077
19318,244342.65617282703
19319,215741.33243206883
19320,473182.7463505791
19321,410720.44471197046
19322,280381.96768554574
19323,189114.7332218598
19324,161031.11673665346
19325,441603.7264965254
19326,420947.31173994753
19327,594135.5427851599
19328,559973.8364573683
19329,636562.8226007032
19330,336698.9014309648
19331,205214.88256536445
19332,630646.9836237186
19333,324472.61692725215
19334,407650.0664081924
19335,318595.124508006
19336,232918.17683506745
19337,378794.0028430904
19338,485247.553184511
19339,538756.5586159803
19340,330418.2101173208
19341,243195.8383369125
19342,389033.44397484756
19343,2086654.3018388283
19344,260104.68423881367
19345,244952.4770623067
19346,359203.57189565705
19347,385063.89033617766
19348,376739.11111966684
19349,357782.96720829786
19350,267821.7610067699
19351,735062.5395951476
19352,464604.530001746
19353,380099.68368693686
19354,284474.6649168218
19355,532941.2848190994
19356,314765.124207837
19357,1467811.921021021
19358,478219.63448943617
19359,333526.5121633157
19360,330134.80606386706
19361,174776.9955144882
19362,212418.979785671
19363,647936.4634458398
19364,732215.2971329407
19365,502035.07568294957
19366,426280.6494525746
19367,635327.982297711
19368,278444.11180078355
19369,891785.8678146151
19370,369400.74383948743
19371,229370.77038430807
19372,388987.2318068612
19373,606739.3634878147
19374,257682.6702477275
19375,316397.26491435594
19376,572223.7762802878
19377,564929.9512345596
19378,522429.7182453099
19379,453185.1264818692
19380,676042.0618992074
19381,650238.5411124913
19382,259263.6751049914
19383,1202751.2244242863
19384,283150.2090198792
19385,495321.9575170129
19386,367300.4689627066
19387,194243.95072212658
19388,559172.7112416702
19389,491890.42943738087
19390,294494.9705771768
19391,982845.6404876568
19392,307657.0594314501
19393,440372.79980855645
19394,815411.8717642934
19395,219568.20781990862
19396,322184.3606820096
19397,270930.62886061805
19398,588623.980163542
19399,321781.6032653455
19400,388656.4158273782
19401,309611.26541962015
19402,284971.8343491625
19403,649016.0991917931
19404,393558.039308843
19405,691461.2027577967
19406,330420.6588918703
19407,644747.3368912211
19408,394792.11979025474
19409,222832.9390952573
19410,248339.6478829651
19411,274324.5650439678
19412,567613.3288429151
19413,432999.86585103587
19414,363372.9761482761
19415,124166.69945769823
19416,863895.8158275299
19417,186266.02948398932
19418,355442.57749568095
19419,385736.62721762876
19420,245033.3353331386
19421,445023.12459217553
19422,256766.9003868491
19423,245373.578106959
19424,608218.4904199224
19425,529645.5843915759
19426,376811.67519419675
19427,760959.5338471645
19428,646214.4298988282
19429,205804.8533295155
19430,310364.48983605474
19431,1066879.0430275819
19432,484364.7928634216
19433,275632.7222118591
19434,367549.8872901208
19435,490650.8456229091
19436,325005.2260488156
19437,431420.5352816525
19438,1095318.604575257
19439,395706.1644895881
19440,281419.51144234743
19441,268449.1740048743
19442,958288.2628128189
19443,519721.9405540394
19444,425889.9106218278
19445,882480.728079298
19446,555725.4740458055
19447,329953.6354836812
19448,1407698.3357421972
19449,295911.56942403375
19450,1358985.9734442784
19451,395180.1021014251
19452,273414.37388208695
19453,476924.4137573289
19454,373381.97567564406
19455,850168.8000421999
19456,589815.0113460631
19457,477579.78850705957
19458,224090.7131599347
19459,541213.9454041913
19460,273429.41317341063
19461,1370679.7866699137
19462,326006.8973938192
19463,436305.776526032
19464,487473.82263941516
19465,656026.297147235
19466,380086.00632699806
19467,350552.4777648911
19468,1288017.3998740872
19469,667727.4472932161
19470,272970.67567351
19471,524125.6367697486
19472,424925.08963739313
19473,437209.8083323687
19474,545937.3852326106
19475,378439.67714441376
19476,1492188.7093668322
19477,691891.6897540994
19478,344784.7045647161
19479,697775.0534254746
19480,1091193.8830955436
19481,1019460.5315534236
19482,377562.47708221397
19483,574767.3704013894
19484,849248.7049105538
19485,648603.3099115986
19486,477267.2350915461
19487,542918.1461026209
19488,259823.5480589864
19489,361840.1090197312
19490,216688.16550067143
19491,653837.1136340925
19492,420864.9968651084
19493,553729.5892162557
19494,264054.5104207826
19495,1038921.2157763372
19496,267503.77416076115
19497,679977.2677446106
19498,282239.32387784444
19499,347904.2784418494
19500,242337.83317016735
19501,902410.987314391
19502,500571.3601454626
19503,201632.68439138436
19504,551322.9756047451
19505,1455658.5926047536
19506,271744.44319978193
19507,1808834.7306353278
19508,565104.5224503413
19509,555026.7435368202
19510,963616.3705493457
19511,794010.9267961483
19512,394778.41402592306
19513,539722.2661461736
19514,653715.5196173412
19515,281639.3967075811
19516,1036346.253728404
19517,441074.5092572715
19518,571116.8804114672
19519,399324.6046740178
19520,581397.1502829063
19521,1004242.5110604174
19522,524897.0496684421
19523,420596.40085188404
19524,513040.3968994874
19525,423026.75364825415
19526,300114.20946709235
19527,465834.2692973274
19528,694878.6644372147
19529,583093.003273737
19530,387360.77738419524
19531,347272.8603728906
19532,609333.4244658044
19533,302850.912943676
19534,219603.55808538778
19535,1700326.8593574795
19536,975579.5160464707
19537,654943.9587782971
19538,487094.4813475499
19539,334241.9519809986
19540,429518.2283030535
19541,248726.91168194113
19542,657385.8802395167
19543,595498.275717455
19544,874730.6418094597
19545,1978869.5235263712
19546,175593.88414285803
19547,961601.2966720145
19548,427908.0801870374
19549,541230.8766116032
19550,1115023.6269345626
19551,933266.613303999
19552,1277138.2676748864
19553,431730.57242903823
19554,280052.3898509861
19555,978948.622928444
19556,1157586.110389654
19557,1945362.386537636
19558,381073.6426190917
19559,664062.7375873427
19560,374518.55386565474
19561,428755.56105471705
19562,440424.8568867928
19563,787721.4360469466
19564,515675.35218833946
19565,859346.219943861
19566,314091.6649140316
19567,330418.37096032547
19568,642296.6734042864
19569,272276.5074760056
19570,329913.01214438654
19571,267113.7226249856
19572,211375.9693032504
19573,627847.7202004648
19574,301533.1142548972
19575,561742.1728955284
19576,627171.447282208
19577,624205.9955605182
19578,1072780.1031694466
19579,406523.3496607569
19580,494554.9586489812
19581,836244.7519025832
19582,335773.626177025
19583,265604.05215931294
19584,1508143.247579333
19585,956898.1699632991
19586,944071.9869186834
19587,843036.5987199359
19588,361298.39735855855
19589,219746.90332243664
19590,782150.4243626222
19591,722757.1615473051
19592,977003.7613495458
19593,1165445.0557102351
19594,381002.8731926896
19595,321138.75797570305
19596,612496.1933430495
19597,365479.64340108115
19598,725518.3571006358
19599,433840.977872213
19600,303441.051604146
19601,506974.5207578024
19602,243721.36090120958
19603,327295.6491614421
19604,791778.4945138982
19605,1037893.8780522208
19606,327293.78077220044
19607,277743.82522608544
19608,327979.52696329844
19609,952795.5205051905
19610,1048309.9388127801
19611,643944.1038239225
19612,564944.9759002009
19613,268203.8550778312
19614,271093.5694165389
19615,209154.92559711257
19616,476067.8659165702
19617,1119528.350777685
19618,259344.1434381715
19619,922329.213573991
19620,263219.14391013095
19621,285457.02678486746
19622,551197.2466034953
19623,270637.61724825227
19624,2837322.64810528
19625,481391.3802503887
19626,340850.96884639875
19627,696842.5695612086
19628,389931.56235196395
19629,278527.0342890323
19630,843779.7801821211
19631,317755.14281443635
19632,1670939.0416022162
19633,172034.48784882098
19634,650155.424181201
19635,989923.4174910593
19636,767850.1851345184
19637,512896.22803067457
19638,459946.1050534166
19639,361670.9529084937
19640,438329.3988923224
19641,2410386.6537546357
19642,234467.64910463264
19643,510441.74832726154
19644,284883.14150698227
19645,688035.9203491886
19646,179689.29818165896
19647,467922.2397429332
19648,285737.4902712273
19649,351875.79741894855
19650,562798.2344584385
19651,359174.18693811697
19652,580479.8465944261
19653,266675.1938633692
19654,358991.457025821
19655,711642.2403961129
19656,1770124.0819614874
19657,378062.31180018623
19658,673897.5788830384
19659,498806.4871767186
19660,752983.0710365481
19661,280065.1089324356
19662,511321.2395112651
19663,338854.87507953163
19664,331749.8812050723
19665,283289.4757045841
19666,238248.5158981789
19667,419832.29036125843
19668,703275.6191109587
19669,661268.4353750632
19670,388413.43777135387
19671,226241.360744253
19672,511412.0344394171
19673,252459.4462452453
19674,327906.20744965633
19675,273242.343676711
19676,747361.5806805141
19677,579066.1318234749
19678,429825.32172457175
19679,373290.30923879845
19680,234489.93432370457
19681,472822.8823101244
19682,736905.6097455972
19683,348108.27900933614
19684,1301832.5559401235
19685,786048.4182879643
19686,422424.7640566008
19687,318567.48122527165
19688,271410.7713010962
19689,1155880.6258133664
19690,774102.1427887909
19691,313828.2569711909
19692,620752.0986622558
19693,503719.83511177986
19694,398157.8102717075
19695,391834.5021528801
19696,691672.3668125764
19697,567662.9826052685
19698,1852466.1819786024
19699,599507.0549935394
19700,624000.5362717306
19701,374444.7075423098
19702,672921.0483421476
19703,314526.73575289594
19704,516840.1106486564
19705,421779.3057071322
19706,432764.2332487223
19707,367018.3164483146
19708,200623.05617600784
19709,485323.0069251918
19710,890172.4286469542
19711,301758.9773795727
19712,356020.4304607924
19713,392650.7265180024
19714,504003.91874359146
19715,511296.9864841598
19716,375986.25998187414
19717,956136.8475470658
19718,212351.08712911353
19719,369774.640322302
19720,299339.5856753449
19721,1088552.0405419264
19722,370963.48754657526
19723,419292.35965061776
19724,1235537.9264428993
19725,255525.9352761805
19726,317381.0439529742
19727,280186.3885527726
19728,161505.73589593862
19729,561735.6914336202
19730,1877237.4731029666
19731,345505.3815907368
19732,458963.1267460326
19733,844815.4566220287
19734,473981.39292090485
19735,1320549.3574856832
19736,365490.9212559232
19737,527057.6014697838
19738,425012.3739802621
19739,484077.5072271942
19740,276284.1252834893
19741,714353.7349751435
19742,406084.940691075
19743,449731.62496123475
19744,336820.07892686385
19745,611992.5548382713
19746,201099.88909351508
19747,715254.2354623843
19748,231838.86950303506
19749,240985.75097205918
19750,712184.0675613009
19751,291660.8027543322
19752,821226.4232849205
19753,784905.088890651
19754,1194240.988911122
19755,272712.3968976815
19756,377067.9077520377
19757,325924.1664824516
19758,404309.51346599445
19759,366698.6763222597
19760,495341.0815941835
19761,344429.6936042795
19762,445745.49404883623
19763,229908.11266609936
19764,448809.52001267107
19765,1071027.9860464104
19766,255854.06082197351
19767,544966.02613961
19768,257785.3682109063
19769,226463.069381997
19770,403318.81532279745
19771,287925.5253748658
19772,253579.1938978761
19773,653066.8715781189
19774,302031.1949843916
19775,518701.09061470174
19776,549347.4766690725
19777,634208.2466283618
19778,297949.2718032106
19779,337404.9102223436
19780,817962.8577701929
19781,264718.7148014168
19782,781439.9831436777
19783,342223.6363316537
19784,645070.509944238
19785,359054.61031545984
19786,243336.48519884536
19787,553550.1409500727
19788,968434.5868979668
19789,690638.0919496012
19790,481358.8510774715
19791,491627.8816243329
19792,1560549.0696441224
19793,662915.2405070429
19794,349856.5368576518
19795,681340.1552614258
19796,271616.3342669451
19797,722329.4172977803
19798,231650.31630833098
19799,425269.08528909984
19800,461941.6728478948
19801,585953.4408837737
19802,578043.4287134975
19803,324700.2929761143
19804,921151.6097089305
19805,319960.9537929249
19806,662952.685740389
19807,381916.22780286695
19808,219024.34635586673
19809,565566.1448413907
19810,275764.5983255382
19811,589851.6428263991
19812,383167.61577329726
19813,1058725.2237918365
19814,562422.2065287771
19815,213244.0534260659
19816,538653.9913221743
19817,879385.8609313633
19818,647553.3693123722
19819,212756.5468075794
19820,641918.4695439157
19821,421760.0015742726
19822,758667.8907307985
19823,473595.58102124505
19824,256573.89347245253
19825,428057.66939439834
19826,460663.70303131477
19827,346664.02830286557
19828,709894.3807105388
19829,408267.76988507895
19830,400837.6743513084
19831,756256.6607687981
19832,415316.47430209647
19833,615463.961941899
19834,537923.9942718262
19835,490268.115091955
19836,322391.07759528
19837,365131.81656727043
19838,606979.1973526524
19839,1015499.0349356153
19840,301233.06439918553
19841,238728.2333321533
19842,292799.73749705707
19843,933596.2838085822
19844,481833.9344539074
19845,930060.4854928714
19846,260455.05192133374
19847,2046736.0477743556
19848,396773.64823510684
19849,364114.1230799939
19850,373044.8570689596
19851,455465.19132421416
19852,394540.44780154957
19853,532917.127294509
19854,277108.4996585523
19855,434313.94232287124
19856,902672.2956762684
19857,496180.37624621874
19858,228557.43900724436
19859,723060.4667442994
19860,552761.563508703
19861,286967.4994715409
19862,361260.53152779036
19863,651846.254619001
19864,540240.4996584732
19865,219715.8304724142
19866,1269578.4019672999
19867,217730.74779947265
19868,248713.4696801665
19869,288707.464432986
19870,406566.1564865893
19871,189796.74842246037
19872,283669.55765358196
19873,328490.97702203406
19874,223042.87423464452
19875,252881.12498299082
19876,806582.389972419
19877,282172.9791245033
19878,325783.88748628856
19879,681440.4385150576
19880,808520.6504048264
19881,1171264.6079379853
19882,590827.2989243286
19883,327097.41541778983
19884,262294.1729949065
19885,212559.11310307684
19886,703020.350391173
19887,471552.0578480293
19888,184471.82857524866
19889,380702.06776021875
19890,307749.76842289907
19891,611591.7692589887
19892,414716.27454447956
19893,936393.0774788114
19894,355863.0606824526
19895,594223.8001821473
19896,247636.76062844315
19897,1289141.7689084522
19898,309451.89844075544
19899,160476.6787454932
19900,1180549.4377414645
19901,1292441.9414335326
19902,274823.3484919881
19903,1554628.7655393647
19904,579271.946594202
19905,393819.89247560047
19906,380180.16161798046
19907,238904.49987890283
19908,211317.83656175324
19909,352790.36318039405
19910,726561.8432355092
19911,1077236.211938872
19912,503889.0678966505
19913,434941.3634425787
19914,648327.6308659492
19915,316845.10736113007
19916,929089.3049836949
19917,721584.5570798812
19918,379806.5591780812
19919,198506.34471399838
19920,383465.2543668043
19921,669099.7496399746
19922,189304.48794543973
19923,617490.7644566749
19924,285823.20682825934
19925,372629.78851332184
19926,342356.88831013086
19927,1149879.3385262655
19928,624514.3327299572
19929,584934.1639516285
19930,1167967.1050057595
19931,487257.7299672733
19932,556111.1907696077
19933,913009.7397143701
19934,128280.07310923403
19935,387585.85757801053
19936,401983.53342565126
19937,389175.426438599
19938,633507.9028880313
19939,567060.9689607885
19940,1151037.26220946
19941,414185.26468074514
19942,590045.0805149246
19943,316123.946800031
19944,389137.73742675903
19945,217636.94541819033
19946,477871.372433057
19947,191977.25305345916
19948,407304.17584305897
19949,784049.4508163311
19950,831374.9346726579
19951,346766.98587076965
19952,459976.46653676743
19953,369601.84055869444
19954,387121.6036310521
19955,344636.50052367
19956,237627.32717288166
19957,389510.988362773
19958,349093.05120642204
19959,184995.12320376546
19960,347544.8319643339
19961,604584.0740449623
19962,168835.439902
19963,377489.12284845096
19964,177631.2679326786
19965,405721.53882517846
19966,952466.5251813427
19967,269700.40236213803
19968,840577.7857793012
19969,450317.96643841185
19970,721042.2133613238
19971,318863.26435790653
19972,593558.3931638376
19973,380559.5620348633
19974,938046.2572101437
19975,957075.9474576246
19976,262901.6963315246
19977,537452.5334041143
19978,516501.03438931244
19979,417687.8074143134
19980,242766.69713696142
19981,681427.516919026
19982,454738.9684513437
19983,599827.6938363807
19984,537253.4806787133
19985,405863.2976382336
19986,386220.91091561504
19987,264194.28505385976
19988,331423.409201676
19989,1026825.2341228077
19990,904128.4631487726
19991,315478.37649610516
19992,204733.41144337464
19993,545459.2575458734
19994,245681.871275697
19995,308974.4307971096
19996,737810.9713054145
19997,310257.5699529299
19998,324596.1990786047
19999,597278.4676171016
20000,590591.8869231674
20001,585777.8236838618
20002,480896.0178744766
20003,470398.96671777527
20004,477393.00957403413
20005,547814.6737457765
20006,516628.8575124162
20007,358117.36669594
20008,444971.78223179746
20009,396374.26226433483
20010,569307.9762745651
20011,711525.1535996755
20012,201840.3385239165
20013,557454.5466275318
20014,672842.0578682121
20015,510407.18700290896
20016,173021.6990160187
20017,359522.1738755364
20018,2128686.0677582547
20019,224558.60624085466
20020,487434.6175822925
20021,305967.1365159147
20022,388374.8751194184
20023,532001.3725002971
20024,560359.1069922171
20025,200307.6536905097
20026,671361.5484831791
20027,193401.78973681736
20028,478917.11809547007
20029,765008.3802628119
20030,485986.65658923483
20031,496921.44259012054
20032,343225.610016212
20033,423688.44014439377
20034,523818.1159770786
20035,673574.8790486704
20036,575338.2301876375
20037,1841193.65481875
20038,671778.9580436093
20039,223406.18618767223
20040,298255.3568215358
20041,291933.04989664245
20042,247134.06267575276
20043,292429.2158163354
20044,545145.5507129531
20045,168400.5079017193
20046,1776264.0868889138
20047,214859.5982905901
20048,611399.0248092826
20049,285490.12923351844
20050,207279.92079305905
20051,412013.8168452457
20052,265345.1499577345
20053,1394431.1447178097
20054,272474.98463179905
20055,1535138.6671082485
20056,258996.81309145884
20057,942268.4400313674
20058,443631.65817070997
20059,515898.3616384687
20060,838789.801651384
20061,356910.5686805812
20062,300046.02706707706
20063,224260.7844308763
20064,349145.8185415055
20065,391632.88559863984
20066,498014.543831477
20067,802125.50329992
20068,735148.1956617167
20069,595328.4687298262
20070,339305.96933486225
20071,960590.8912691667
20072,615111.2793750265
20073,287173.5878688984
20074,523721.2537919242
20075,317405.9968216547
20076,831102.1154991658
20077,291105.0405935176
20078,677484.8516258359
20079,341563.74570169736
20080,457124.78845039237
20081,565403.8857479868
20082,191952.83257492157
20083,616257.0184274383
20084,873199.5108553478
20085,395010.7661422439
20086,197598.99400261056
20087,506959.6014395273
20088,1067026.5989614173
20089,346644.303124816
20090,484964.6198397732
20091,446269.9975784235
20092,319201.37033165613
20093,554455.5864306561
20094,422332.0310270807
20095,844329.4005266
20096,1670959.0166654438
20097,329933.0445858422
20098,193402.44437313042
20099,1754921.691615429
20100,656410.3530661156
20101,201257.59183087444
20102,478639.2251020789
20103,266234.65084992826
20104,405248.55225804157
20105,157658.36879418514
20106,632314.2345858768
20107,425857.7502437008
20108,272641.160531439
20109,535040.3526823227
20110,395099.4715689252
20111,404378.1618759547
20112,466152.0395051138
20113,265513.7353169101
20114,322367.9053669564
20115,633309.5733263427
20116,430807.78051296406
20117,496478.8666905941
20118,869106.8042747083
20119,552435.3936374605
20120,739935.5616871112
20121,286847.5707292353
20122,451643.14661867294
20123,336063.82546512596
20124,315126.8224011937
20125,1130274.9597974198
20126,235942.6937046179
20127,394486.83191990515
20128,228827.806504135
20129,554344.619262482
20130,403411.69900759106
20131,896753.3267591217
20132,331059.4828703757
20133,307776.30807263684
